,__background__,airplane,animal,arm,bag,banana,basket,beach,bear,bed,bench,bike,bird,board,boat,book,boot,bottle,bowl,box,boy,branch,building,bus,cabinet,cap,car,cat,chair,child,clock,coat,counter,cow,cup,curtain,desk,dog,door,drawer,ear,elephant,engine,eye,face,fence,finger,flag,flower,food,fork,fruit,giraffe,girl,glass,glove,guy,hair,hand,handle,hat,head,helmet,hill,horse,house,jacket,jean,kid,kite,lady,lamp,laptop,leaf,leg,letter,light,logo,man,men,motorcycle,mountain,mouth,neck,nose,number,orange,pant,paper,paw,people,person,phone,pillow,pizza,plane,plant,plate,player,pole,post,pot,racket,railing,rock,roof,room,screen,seat,sheep,shelf,shirt,shoe,short,sidewalk,sign,sink,skateboard,ski,skier,sneaker,snow,sock,stand,street,surfboard,table,tail,tie,tile,tire,toilet,towel,tower,track,train,tree,truck,trunk,umbrella,vase,vegetable,vehicle,wave,wheel,window,windshield,wing,wire,woman,zebra
0,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__
1,__background__,above,above,above,above,above,above,__background__,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,__background__,above,above,above,above,__background__,__background__,above,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,above,above,above,__background__,above,__background__,__background__,__background__,__background__,above,above,above,above,above,__background__,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,__background__,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,__background__,above,above,__background__,__background__,above,above,above,above,above,__background__,__background__,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,above,__background__,above,above,above
2,__background__,across,across,across,across,across,across,__background__,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,__background__,across,__background__,__background__,across,__background__,across,across,across,across,across,across,__background__,across,__background__,__background__,__background__,across,across,across,across,across,__background__,across,__background__,__background__,__background__,across,across,across,across,across,across,__background__,__background__,__background__,across,across,across,across,across,across,across,across,across,across,across,across,across,__background__,across,across,across,across,across,across,across,__background__,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,__background__,across,across,across,across,across,across,across,across,across,across,__background__,__background__,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across,across
3,__background__,against,against,against,against,against,against,__background__,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,__background__,against,__background__,__background__,__background__,against,against,against,against,against,__background__,against,__background__,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,__background__,against,against,against,against,against,against,against,__background__,against,against,against,__background__,against,against,against,__background__,against,__background__,against,against,against,against,against,against,__background__,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,__background__,__background__,against,against,__background__,__background__,against,__background__,__background__,against,against,against,against,against,against,against,against,against,against,against,against,against,against,against,__background__,against,against,against,against,against,__background__,against,against,against
4,__background__,along,along,along,along,along,along,__background__,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,__background__,along,__background__,along,along,along,along,along,along,along,along,along,__background__,along,__background__,__background__,__background__,along,along,along,along,along,__background__,along,__background__,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,__background__,along,along,along,along,along,along,along,__background__,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along,along
5,__background__,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,__background__,__background__,__background__,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,__background__,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and,and
6,__background__,at,at,at,at,at,at,__background__,at,at,at,at,at,at,at,at,at,at,at,at,at,__background__,__background__,__background__,at,at,at,at,at,at,at,at,at,at,at,at,at,at,__background__,__background__,__background__,at,at,at,at,at,at,at,at,at,at,at,__background__,at,at,at,at,at,at,at,at,at,at,at,at,at,at,at,at,__background__,at,at,at,at,at,at,at,__background__,at,at,at,at,at,at,at,__background__,at,__background__,__background__,__background__,at,at,__background__,__background__,__background__,at,at,__background__,at,at,at,at,at,at,at,at,at,at,at,at,at,at,at,at,at,at,at,__background__,__background__,at,at,__background__,at,at,at,__background__,at,__background__,at,at,at,at,at,at,at,at,at,at,at,at,at,__background__,at,__background__,at,at,at,__background__,at,at,at
7,__background__,attached to,attached to,__background__,attached to,__background__,__background__,__background__,__background__,__background__,__background__,attached to,__background__,attached to,attached to,__background__,attached to,attached to,attached to,attached to,__background__,attached to,attached to,__background__,attached to,attached to,__background__,__background__,__background__,__background__,attached to,__background__,attached to,__background__,attached to,attached to,attached to,attached to,attached to,attached to,attached to,__background__,attached to,attached to,attached to,attached to,attached to,attached to,attached to,__background__,attached to,__background__,__background__,__background__,__background__,attached to,attached to,attached to,attached to,attached to,attached to,__background__,__background__,__background__,attached to,attached to,attached to,attached to,__background__,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,__background__,attached to,attached to,__background__,__background__,attached to,attached to,attached to,__background__,__background__,attached to,attached to,attached to,__background__,__background__,attached to,__background__,__background__,attached to,attached to,__background__,__background__,attached to,attached to,__background__,attached to,attached to,__background__,attached to,attached to,attached to,attached to,__background__,attached to,__background__,__background__,__background__,attached to,attached to,attached to,__background__,attached to,attached to,__background__,__background__,attached to,attached to,__background__,__background__,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,__background__,attached to,attached to,attached to,attached to,__background__,attached to,__background__,attached to,attached to,attached to,attached to,attached to,attached to,__background__
8,__background__,behind,behind,__background__,behind,behind,behind,__background__,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,__background__,__background__,__background__,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,__background__,__background__,behind,__background__,behind,behind,__background__,__background__,__background__,__background__,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,__background__,behind,behind,behind,behind,behind,behind,behind,__background__,behind,behind,behind,behind,behind,behind,behind,__background__,behind,behind,behind,behind,behind,behind,behind,behind,__background__,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,__background__,behind,behind,__background__,__background__,behind,behind,__background__,behind,behind,__background__,__background__,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,__background__,behind,__background__,behind,behind,behind,__background__,behind,behind,behind
9,__background__,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,__background__,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,__background__,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,__background__,belonging to,__background__,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,__background__,__background__,__background__,__background__,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,__background__,belonging to,belonging to,belonging to,__background__,__background__,belonging to,belonging to,belonging to,belonging to,belonging to,__background__,belonging to,__background__,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,__background__,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,__background__,belonging to,belonging to,__background__,__background__,__background__,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,__background__,belonging to,belonging to,belonging to,belonging to,belonging to,belonging to,__background__
