,__background__,airplane,animal,arm,bag,banana,basket,beach,bear,bed,bench,bike,bird,board,boat,book,boot,bottle,bowl,box,boy,branch,building,bus,cabinet,cap,car,cat,chair,child,clock,coat,counter,cow,cup,curtain,desk,dog,door,drawer,ear,elephant,engine,eye,face,fence,finger,flag,flower,food,fork,fruit,giraffe,girl,glass,glove,guy,hair,hand,handle,hat,head,helmet,hill,horse,house,jacket,jean,kid,kite,lady,lamp,laptop,leaf,leg,letter,light,logo,man,men,motorcycle,mountain,mouth,neck,nose,number,orange,pant,paper,paw,people,person,phone,pillow,pizza,plane,plant,plate,player,pole,post,pot,racket,railing,rock,roof,room,screen,seat,sheep,shelf,shirt,shoe,short,sidewalk,sign,sink,skateboard,ski,skier,sneaker,snow,sock,stand,street,surfboard,table,tail,tie,tile,tire,toilet,towel,tower,track,train,tree,truck,trunk,umbrella,vase,vegetable,vehicle,wave,wheel,window,windshield,wing,wire,woman,zebra
0,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.
1,no relation.,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to,attached to
2,no relation.,no relation.,carrying,carrying,carrying,no relation.,no relation.,no relation.,carrying,no relation.,no relation.,carrying,no relation.,no relation.,carrying,no relation.,no relation.,no relation.,no relation.,no relation.,carrying,no relation.,no relation.,carrying,no relation.,no relation.,carrying,no relation.,no relation.,carrying,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,carrying,no relation.,no relation.,no relation.,carrying,carrying,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,carrying,carrying,no relation.,no relation.,carrying,no relation.,carrying,no relation.,no relation.,no relation.,no relation.,no relation.,carrying,no relation.,carrying,no relation.,carrying,no relation.,carrying,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,carrying,carrying,carrying,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,carrying,carrying,no relation.,no relation.,no relation.,carrying,no relation.,no relation.,carrying,carrying,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,carrying,no relation.,carrying,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,carrying,no relation.,carrying,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,carrying,no relation.,carrying,carrying,no relation.,no relation.,no relation.,carrying,carrying,no relation.,no relation.,no relation.,no relation.,no relation.,carrying,no relation.
3,no relation.,no relation.,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,no relation.,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,no relation.,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,no relation.,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,no relation.,covered in,no relation.,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,no relation.,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,covered in,no relation.,no relation.
4,no relation.,covering,covering,covering,covering,no relation.,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,no relation.,covering,covering,covering,covering,covering,covering,covering,covering,no relation.,no relation.,covering,covering,no relation.,covering,covering,covering,covering,covering,covering,covering,covering,covering,no relation.,covering,covering,covering,covering,covering,covering,no relation.,covering,covering,covering,covering,covering,no relation.,covering,covering,covering,covering,covering,covering,covering,no relation.,covering,covering,covering,no relation.,no relation.,covering,no relation.,covering,covering,covering,covering,no relation.,covering,covering,no relation.,covering,covering,covering,covering,covering,no relation.,covering,covering,covering,covering,covering,no relation.,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,covering,no relation.
5,no relation.,no relation.,eating,no relation.,no relation.,no relation.,no relation.,no relation.,eating,no relation.,no relation.,no relation.,eating,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,eating,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,eating,no relation.,eating,no relation.,no relation.,no relation.,eating,no relation.,no relation.,no relation.,eating,no relation.,no relation.,no relation.,eating,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,eating,eating,no relation.,no relation.,eating,no relation.,no relation.,no relation.,no relation.,eating,no relation.,no relation.,eating,no relation.,no relation.,no relation.,eating,no relation.,eating,no relation.,no relation.,eating,no relation.,no relation.,no relation.,no relation.,eating,eating,no relation.,no relation.,eating,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,eating,eating,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,eating,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,eating,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,eating,eating
6,no relation.,flying in,flying in,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,flying in,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,flying in,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,flying in,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,flying in,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.
7,no relation.,no relation.,no relation.,no relation.,no relation.,growing on,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,growing on,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,growing on,no relation.,growing on,no relation.,no relation.,no relation.,no relation.,no relation.,growing on,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,growing on,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,growing on,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,growing on,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,growing on,no relation.,no relation.,no relation.,no relation.,growing on,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.
8,no relation.,no relation.,hanging from,hanging from,hanging from,hanging from,hanging from,no relation.,hanging from,no relation.,no relation.,hanging from,hanging from,hanging from,no relation.,no relation.,hanging from,hanging from,no relation.,hanging from,hanging from,hanging from,hanging from,no relation.,hanging from,hanging from,no relation.,hanging from,no relation.,no relation.,hanging from,hanging from,hanging from,hanging from,no relation.,hanging from,no relation.,no relation.,hanging from,no relation.,hanging from,no relation.,hanging from,no relation.,no relation.,no relation.,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,no relation.,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,no relation.,hanging from,no relation.,hanging from,hanging from,hanging from,hanging from,no relation.,hanging from,no relation.,hanging from,hanging from,hanging from,hanging from,hanging from,no relation.,hanging from,no relation.,no relation.,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,no relation.,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,no relation.,hanging from,no relation.,no relation.,no relation.,hanging from,hanging from,hanging from,no relation.,hanging from,hanging from,no relation.,no relation.,hanging from,hanging from,hanging from,hanging from,no relation.,no relation.,hanging from,no relation.,hanging from,hanging from,hanging from,hanging from,no relation.,hanging from,no relation.,hanging from,no relation.,hanging from,no relation.,hanging from,hanging from,no relation.,hanging from,no relation.,hanging from,hanging from,hanging from,hanging from,hanging from,hanging from,no relation.,no relation.
9,no relation.,holding,holding,holding,holding,no relation.,holding,no relation.,holding,no relation.,no relation.,holding,holding,holding,holding,no relation.,no relation.,holding,holding,holding,holding,holding,holding,holding,no relation.,no relation.,holding,holding,holding,holding,no relation.,no relation.,holding,no relation.,holding,no relation.,holding,holding,no relation.,no relation.,no relation.,holding,no relation.,no relation.,no relation.,holding,holding,no relation.,no relation.,no relation.,no relation.,no relation.,holding,holding,holding,holding,holding,holding,holding,holding,no relation.,holding,no relation.,no relation.,holding,no relation.,no relation.,no relation.,holding,no relation.,holding,no relation.,no relation.,no relation.,holding,no relation.,no relation.,no relation.,holding,holding,holding,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,no relation.,holding,holding,holding,holding,no relation.,no relation.,no relation.,no relation.,no relation.,holding,holding,holding,holding,holding,holding,no relation.,no relation.,no relation.,no relation.,no relation.,holding,no relation.,holding,no relation.,no relation.,no relation.,no relation.,holding,no relation.,holding,no relation.,holding,no relation.,no relation.,no relation.,holding,no relation.,no relation.,holding,holding,holding,no relation.,no relation.,no relation.,no relation.,holding,no relation.,holding,no relation.,holding,holding,no relation.,holding,no relation.,holding,no relation.,no relation.,no relation.,no relation.,holding,holding,holding,holding
