,__background__,airplane,animal,arm,bag,banana,basket,beach,bear,bed,bench,bike,bird,board,boat,book,boot,bottle,bowl,box,boy,branch,building,bus,cabinet,cap,car,cat,chair,child,clock,coat,counter,cow,cup,curtain,desk,dog,door,drawer,ear,elephant,engine,eye,face,fence,finger,flag,flower,food,fork,fruit,giraffe,girl,glass,glove,guy,hair,hand,handle,hat,head,helmet,hill,horse,house,jacket,jean,kid,kite,lady,lamp,laptop,leaf,leg,letter,light,logo,man,men,motorcycle,mountain,mouth,neck,nose,number,orange,pant,paper,paw,people,person,phone,pillow,pizza,plane,plant,plate,player,pole,post,pot,racket,railing,rock,roof,room,screen,seat,sheep,shelf,shirt,shoe,short,sidewalk,sign,sink,skateboard,ski,skier,sneaker,snow,sock,stand,street,surfboard,table,tail,tie,tile,tire,toilet,towel,tower,track,train,tree,truck,trunk,umbrella,vase,vegetable,vehicle,wave,wheel,window,windshield,wing,wire,woman,zebra
0,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__,__background__
1,__background__,tiger cccccc  Tortoise,tiger cccccc  Tortoise,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,tiger cccccc  Tortoise,attached to ,tiger cccccc  Tortoise,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,tiger cccccc  Tortoise,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,tiger cccccc  Tortoise,attached to ,attached to ,tiger cccccc  Tortoise,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,tiger cccccc  Tortoise,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,tiger cccccc  Tortoise,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,tiger cccccc  Tortoise,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to ,attached to 
2,__background__,carrying ,carrying ,carrying ,carrying ,carrying ,carrying ,tiger cccccc  Tortoise,carrying ,carrying ,carrying ,carrying ,carrying ,carrying ,carrying ,carrying ,carrying ,carrying ,tiger cccccc  Tortoise,carrying ,carrying ,carrying ,tiger cccccc  Tortoise,carrying ,carrying ,carrying ,carrying ,carrying ,tiger cccccc  Tortoise,carrying ,tiger cccccc  Tortoise,carrying ,carrying ,carrying ,carrying ,carrying ,carrying ,carrying ,tiger cccccc  Tortoise,carrying ,tiger cccccc  Tortoise,carrying ,carrying ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,carrying ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,carrying ,tiger cccccc  Tortoise,carrying ,carrying ,carrying ,carrying ,carrying ,tiger cccccc  Tortoise,carrying ,carrying ,carrying ,carrying ,carrying ,tiger cccccc  Tortoise,carrying ,carrying ,carrying ,carrying ,carrying ,carrying ,carrying ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,carrying ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,carrying ,carrying ,carrying ,tiger cccccc  Tortoise,carrying ,carrying ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,carrying ,carrying ,carrying ,carrying ,carrying ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,carrying ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,carrying ,carrying ,carrying ,carrying ,carrying ,carrying ,carrying ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,carrying ,tiger cccccc  Tortoise,carrying ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,carrying ,carrying ,carrying ,carrying ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,carrying ,tiger cccccc  Tortoise,carrying ,carrying ,tiger cccccc  Tortoise,carrying ,tiger cccccc  Tortoise,carrying ,tiger cccccc  Tortoise,carrying ,carrying ,carrying ,carrying ,tiger cccccc  Tortoise,carrying ,carrying ,carrying ,carrying ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,carrying ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,carrying ,carrying ,carrying ,tiger cccccc  Tortoise
3,__background__,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,tiger cccccc  Tortoise,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,tiger cccccc  Tortoise,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,tiger cccccc  Tortoise,covered in ,covered in ,covered in ,covered in ,covered in ,covered in ,covered in 
4,__background__,covering ,covering ,covering ,covering ,covering ,covering ,covering ,tiger cccccc  Tortoise,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,tiger cccccc  Tortoise,covering ,covering ,tiger cccccc  Tortoise,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,tiger cccccc  Tortoise,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,tiger cccccc  Tortoise,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,covering ,tiger cccccc  Tortoise
5,__background__,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,eating ,tiger cccccc  Tortoise,eating ,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,eating ,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,eating ,eating 
6,__background__,flying in ,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,flying in ,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,flying in ,flying in ,flying in ,flying in ,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,flying in ,flying in ,flying in ,flying in ,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,flying in ,flying in ,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,flying in ,flying in ,tiger cccccc  Tortoise,flying in ,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,flying in ,flying in ,flying in ,tiger cccccc  Tortoise,flying in ,tiger cccccc  Tortoise
7,__background__,tiger cccccc  Tortoise,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,growing on ,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,growing on ,growing on ,growing on ,growing on ,tiger cccccc  Tortoise,growing on ,growing on ,tiger cccccc  Tortoise,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,growing on ,growing on ,growing on ,growing on ,growing on ,growing on ,tiger cccccc  Tortoise,growing on ,growing on ,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,growing on ,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,growing on ,tiger cccccc  Tortoise,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,growing on ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise
8,__background__,tiger cccccc  Tortoise,hanging from ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,hanging from ,hanging from ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,hanging from ,hanging from ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,hanging from ,hanging from ,tiger cccccc  Tortoise,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,tiger cccccc  Tortoise,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,tiger cccccc  Tortoise,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,tiger cccccc  Tortoise,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,tiger cccccc  Tortoise,hanging from ,hanging from ,hanging from ,hanging from ,tiger cccccc  Tortoise,hanging from ,hanging from ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,hanging from ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,hanging from ,tiger cccccc  Tortoise,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,hanging from ,hanging from ,tiger cccccc  Tortoise,hanging from ,hanging from ,hanging from ,hanging from ,tiger cccccc  Tortoise,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,tiger cccccc  Tortoise,hanging from ,hanging from ,hanging from ,hanging from ,tiger cccccc  Tortoise,hanging from ,tiger cccccc  Tortoise,hanging from ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,hanging from ,tiger cccccc  Tortoise,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,hanging from ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,hanging from ,hanging from ,hanging from ,tiger cccccc  Tortoise
9,__background__,tiger cccccc  Tortoise,holding ,holding ,holding ,holding ,holding ,tiger cccccc  Tortoise,holding ,tiger cccccc  Tortoise,holding ,holding ,holding ,holding ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,tiger cccccc  Tortoise,holding ,holding ,tiger cccccc  Tortoise,holding ,holding ,tiger cccccc  Tortoise,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,holding ,holding ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,holding ,holding ,holding ,holding ,tiger cccccc  Tortoise,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,holding ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,holding ,holding ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,holding ,holding ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,holding ,holding ,holding ,holding ,holding ,holding ,holding ,tiger cccccc  Tortoise,holding ,tiger cccccc  Tortoise,holding ,holding ,holding ,holding ,holding ,holding ,holding ,holding ,tiger cccccc  Tortoise,holding ,tiger cccccc  Tortoise,holding ,tiger cccccc  Tortoise,holding ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,tiger cccccc  Tortoise,holding ,holding ,holding ,holding ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,holding ,tiger cccccc  Tortoise,holding ,holding ,tiger cccccc  Tortoise,holding ,tiger cccccc  Tortoise,holding ,tiger cccccc  Tortoise,holding ,holding ,holding ,holding ,tiger cccccc  Tortoise,holding ,holding ,tiger cccccc  Tortoise,holding ,tiger cccccc  Tortoise,holding ,tiger cccccc  Tortoise,holding ,tiger cccccc  Tortoise,tiger cccccc  Tortoise,holding ,holding ,holding ,tiger cccccc  Tortoise
